id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated
bitcoin,btc,Bitcoin,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1547033579,21592,418329777011,1,453173721830,2247016923,21722,21567,-113.48895787889342,-0.52287,-2595509000.6568604,-0.61662,19385337.0,21000000.0,21000000.0,51032,-57.67141,2021-11-10T14:24:11.849Z,43.9,49102.8519,2013-07-05T00:00:00.000Z,,2023-05-27T16:58:49.990Z
ethereum,eth,Ethereum,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1595348880,1475.52,177298327319,2,177298327319,3746651419,1487.12,1473.16,-5.599708666355127,-0.37807,-967695487.8599548,-0.54284,120256773.085986,120256773.085986,,3610.11,-59.13833,2021-11-12T02:17:36.494Z,0.280314,526149.07195,2015-10-20T00:00:00.000Z,"{'times': 90.36990428569256, 'currency': 'btc', 'percentage': 9036.990428569256}",2023-05-27T16:58:51.386Z
tether,usdt,Tether,https://assets.coingecko.com/coins/images/325/large/Tether.png?1668148663,0.809982,67357420168,3,67357420168,11186942215,0.811921,0.808694,-5.4091913836207e-05,-0.00668,46269232,0.06874,83122088781.306,83122088781.306,,1.01,-19.77236,2018-07-24T00:00:00.000Z,0.388017,108.82797,2015-03-02T00:00:00.000Z,,2023-05-27T16:55:00.320Z
binancecoin,bnb,BNB,https://assets.coingecko.com/coins/images/825/large/bnb-icon2_2x.png?1644979850,246.66,38926189859,4,49309148152,347628925,249.13,246.42,-1.9180845360713192,-0.77163,-340220225.08083344,-0.86644,157886280.0,157900174.0,200000000.0,497.18,-50.37136,2021-11-07T10:13:53.906Z,0.03027451,814920.05643,2017-10-19T00:00:00.000Z,,2023-05-27T16:58:51.336Z
usd-coin,usdc,USD Coin,https://assets.coingecko.com/coins/images/6319/large/USD_Coin_icon.png?1547042389,0.809668,23518315276,5,23518315276,1155819170,0.810668,0.808139,9.019e-05,0.01114,-46974327.97374725,-0.19934,29065705958.6896,29065705958.6896,,0.96424,-16.07621,2022-09-26T01:00:46.182Z,0.629869,28.47535,2021-05-19T13:14:05.611Z,,2023-05-27T16:58:52.686Z
ripple,xrp,XRP,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1605778731,0.380888,19771904515,6,38035045493,693244595,0.387216,0.373922,0.0050377,1.34035,233424663,1.19469,51983386003.0,99988920499.0,100000000000.0,2.5,-84.79268,2018-01-07T00:00:00.000Z,0.00159246,23805.37342,2014-05-22T00:00:00.000Z,,2023-05-27T16:58:52.100Z
cardano,ada,Cardano,https://assets.coingecko.com/coins/images/975/large/cardano.png?1547034860,0.294385,10313671085,7,13243399143,125890840,0.297107,0.290617,0.00273828,0.9389,86606270,0.84683,35045020830.3234,45000000000.0,45000000000.0,2.24,-86.87057,2021-09-02T06:00:10.474Z,0.01534983,1816.72851,2020-03-13T02:22:55.044Z,,2023-05-27T16:58:54.378Z
staked-ether,steth,Lido Staked Ether,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1608607546,1473.16,9981499983,8,9985814065,1818056,1486.22,1471.54,-7.455883803366987,-0.50357,6607820,0.06624,6783044.14530077,6785975.8295179,6785975.8295179,3587.66,-58.97203,2021-11-12T02:16:02.325Z,360.14,308.71892,2020-12-22T04:08:21.854Z,,2023-05-27T16:58:39.498Z
dogecoin,doge,Dogecoin,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1547792256,0.05785,8060838655,9,,118552636,0.058209,0.057169,0.00039815,0.69301,36818868,0.45886,139520726383.705,,,0.523116,-88.95801,2021-05-08T05:08:23.458Z,5.701e-05,101216.80065,2015-05-06T00:00:00.000Z,,2023-05-27T16:58:53.576Z
matic-network,matic,Polygon,https://assets.coingecko.com/coins/images/4713/large/matic-token-icon.png?1624446912,0.744455,6904269185,10,7440370923,216274441,0.749293,0.729848,0.00818626,1.11186,64681545,0.94569,9279469069.28493,10000000000.0,10000000000.0,2.18,-65.80979,2021-12-27T02:08:34.307Z,0.00241648,30692.07935,2019-05-10T00:00:00.000Z,"{'times': 348.46938426089116, 'currency': 'usd', 'percentage': 34846.93842608912}",2023-05-27T16:58:55.496Z
